filename,width,height,class,xmin,ymin,xmax,ymax
img-631_jpg.rf.86bcf4f20ded917eb31426fe83043df3.jpg,452,300,pothole,351,26,452,86
img-631_jpg.rf.86bcf4f20ded917eb31426fe83043df3.jpg,452,300,pothole,84,82,177,111
img-631_jpg.rf.86bcf4f20ded917eb31426fe83043df3.jpg,452,300,pothole,2,92,452,297
img-634_jpg.rf.42d6e4ebdda859ab935130b75ae5808f.jpg,450,300,pothole,212,76,250,100
img-634_jpg.rf.42d6e4ebdda859ab935130b75ae5808f.jpg,450,300,pothole,254,57,276,73
img-634_jpg.rf.42d6e4ebdda859ab935130b75ae5808f.jpg,450,300,pothole,244,112,277,142
img-634_jpg.rf.42d6e4ebdda859ab935130b75ae5808f.jpg,450,300,pothole,191,161,236,177
img-634_jpg.rf.42d6e4ebdda859ab935130b75ae5808f.jpg,450,300,pothole,208,151,240,160
img-634_jpg.rf.42d6e4ebdda859ab935130b75ae5808f.jpg,450,300,pothole,320,170,345,204
img-634_jpg.rf.42d6e4ebdda859ab935130b75ae5808f.jpg,450,300,pothole,330,213,369,258
img-634_jpg.rf.42d6e4ebdda859ab935130b75ae5808f.jpg,450,300,pothole,305,116,325,137
img-634_jpg.rf.42d6e4ebdda859ab935130b75ae5808f.jpg,450,300,pothole,287,75,313,99
img-634_jpg.rf.42d6e4ebdda859ab935130b75ae5808f.jpg,450,300,pothole,205,110,223,119
img-634_jpg.rf.42d6e4ebdda859ab935130b75ae5808f.jpg,450,300,pothole,201,122,219,128
img-634_jpg.rf.42d6e4ebdda859ab935130b75ae5808f.jpg,450,300,pothole,215,101,228,108
img-634_jpg.rf.42d6e4ebdda859ab935130b75ae5808f.jpg,450,300,pothole,229,47,245,54
img-63_jpg.rf.9aa76f7292d30d50dd111ad2e580b6fd.jpg,720,720,pothole,270,259,471,390
img-64_jpg.rf.87f8620de24096f7cceb3e1a38ca2bdf.jpg,720,720,pothole,209,333,456,476
img-65_jpg.rf.9e22afc3c2cf318239352e43a97a7241.jpg,720,720,pothole,233,357,492,504
img-66_jpg.rf.356b50eb43676369ecee335108c3709f.jpg,720,720,pothole,244,198,485,467
img-66_jpg.rf.356b50eb43676369ecee335108c3709f.jpg,720,720,pothole,414,212,504,306
img-66_jpg.rf.356b50eb43676369ecee335108c3709f.jpg,720,720,pothole,374,27,435,66
img-66_jpg.rf.356b50eb43676369ecee335108c3709f.jpg,720,720,pothole,59,30,122,52
img-66_jpg.rf.356b50eb43676369ecee335108c3709f.jpg,720,720,pothole,137,47,207,119
img-66_jpg.rf.356b50eb43676369ecee335108c3709f.jpg,720,720,pothole,287,160,320,185
img-67_jpg.rf.d56a42fb8a3d344cca532389685a17d3.jpg,720,720,pothole,160,282,379,449
img-67_jpg.rf.d56a42fb8a3d344cca532389685a17d3.jpg,720,720,pothole,445,169,622,320
img-67_jpg.rf.d56a42fb8a3d344cca532389685a17d3.jpg,720,720,pothole,552,1,705,47
img-68_jpg.rf.c8886ded10d01454f789376e4234ae74.jpg,720,720,pothole,331,255,564,404
img-68_jpg.rf.c8886ded10d01454f789376e4234ae74.jpg,720,720,pothole,206,156,379,191
img-69_jpg.rf.5f71daebea71c55717d8ce7f923ba9b6.jpg,720,720,pothole,330,332,441,437
img-69_jpg.rf.5f71daebea71c55717d8ce7f923ba9b6.jpg,720,720,pothole,154,35,271,105
img-70_jpg.rf.c64a3fa4382e8482aa49dd4c38c7012b.jpg,720,720,pothole,255,250,456,356
img-70_jpg.rf.c64a3fa4382e8482aa49dd4c38c7012b.jpg,720,720,pothole,456,287,545,350
img-71_jpg.rf.cdf11db31e4a7deb2eb646717b72088f.jpg,720,720,pothole,290,327,435,443
img-71_jpg.rf.cdf11db31e4a7deb2eb646717b72088f.jpg,720,720,pothole,638,541,720,590
img-72_jpg.rf.02fb39f41fc685d8b616b0751976a8a3.jpg,720,720,pothole,260,287,493,433
img-73_jpg.rf.b63f566c3ddb5514f3fc2a1dd9ba40ec.jpg,720,720,pothole,236,325,474,516
img-73_jpg.rf.b63f566c3ddb5514f3fc2a1dd9ba40ec.jpg,720,720,pothole,249,82,404,137
img-74_jpg.rf.bbb7822c260ad0c8f9f4e361c534329c.jpg,720,720,pothole,311,322,415,378
img-75_jpg.rf.9a3c8716c1ae12e2c698c1ff62d8aa4c.jpg,720,720,pothole,285,291,418,398
img-76_jpg.rf.b2486fa34ebf8ebbee2850ff4c02be4a.jpg,720,720,pothole,194,211,377,359
img-76_jpg.rf.b2486fa34ebf8ebbee2850ff4c02be4a.jpg,720,720,pothole,319,323,461,486
img-77_jpg.rf.34415fbad0c24da0e8f26f852895571b.jpg,720,720,pothole,257,359,407,471
img-77_jpg.rf.34415fbad0c24da0e8f26f852895571b.jpg,720,720,pothole,162,256,353,413
img-77_jpg.rf.34415fbad0c24da0e8f26f852895571b.jpg,720,720,pothole,253,15,329,49
img-77_jpg.rf.34415fbad0c24da0e8f26f852895571b.jpg,720,720,pothole,470,351,720,720
img-78_jpg.rf.01130ebf73370c115ee9de4fc1f29be5.jpg,720,720,pothole,284,272,485,443
img-78_jpg.rf.01130ebf73370c115ee9de4fc1f29be5.jpg,720,720,pothole,146,171,202,251
img-79_jpg.rf.3b2198b179f00a052f569a6224172c8a.jpg,720,720,pothole,106,236,609,449
img-80_jpg.rf.02752f42e0f4bc24481a8d9d938a7569.jpg,720,720,pothole,216,226,449,421
img-81_jpg.rf.3cde6b9acba84f64ef59722240cb6fd6.jpg,720,720,pothole,235,327,526,464
img-81_jpg.rf.3cde6b9acba84f64ef59722240cb6fd6.jpg,720,720,pothole,237,243,378,325
img-82_jpg.rf.851a545b1b004e7303844e4779d3272c.jpg,720,720,pothole,221,182,470,395
img-82_jpg.rf.851a545b1b004e7303844e4779d3272c.jpg,720,720,pothole,453,85,514,121
img-83_jpg.rf.1c7a57b033ede2a3e95532df258578d4.jpg,720,720,pothole,276,263,468,474
img-84_jpg.rf.220a0bb7cdb0d030acdaaeb8724ed36d.jpg,720,720,pothole,209,235,351,340
img-84_jpg.rf.220a0bb7cdb0d030acdaaeb8724ed36d.jpg,720,720,pothole,269,344,385,438
img-84_jpg.rf.220a0bb7cdb0d030acdaaeb8724ed36d.jpg,720,720,pothole,74,603,223,716
img-85_jpg.rf.3d157a70f444d84a006039b9114b726b.jpg,720,720,pothole,231,289,383,381
img-85_jpg.rf.3d157a70f444d84a006039b9114b726b.jpg,720,720,pothole,441,292,510,357
img-86_jpg.rf.dbe8b3ed795b7a898d4fd37b08227003.jpg,720,720,pothole,230,282,395,395
img-86_jpg.rf.dbe8b3ed795b7a898d4fd37b08227003.jpg,720,720,pothole,357,378,514,464
img-87_jpg.rf.d1b29f2a180c61b7f586070108949c9e.jpg,720,720,pothole,235,265,440,530
img-88_jpg.rf.5f67c703ef1d55215e9362d5496fe1ec.jpg,720,720,pothole,263,314,391,486
img-89_jpg.rf.4cc9eb15fe4de48faa685770d8299408.jpg,720,720,pothole,228,249,438,387
img-89_jpg.rf.4cc9eb15fe4de48faa685770d8299408.jpg,720,720,pothole,573,466,648,550
img-90_jpg.rf.b470c7ecb31eaa9a524688e45287351f.jpg,720,720,pothole,264,337,476,491
img-91_jpg.rf.1eba3ec5933f74ea41d434550d5cb3ca.jpg,720,720,pothole,296,315,386,421
img-92_jpg.rf.84aa5ec68c57d302a51b8b0938e4e1c7.jpg,720,720,pothole,171,279,524,493
img-93_jpg.rf.7dc83bef4593a070f4cea15ebec8a527.jpg,720,720,pothole,2,37,139,114
img-93_jpg.rf.7dc83bef4593a070f4cea15ebec8a527.jpg,720,720,pothole,1,141,141,261
img-93_jpg.rf.7dc83bef4593a070f4cea15ebec8a527.jpg,720,720,pothole,158,284,483,464
img-94_jpg.rf.26ce6c0878886e2b49b0191cf4f952bb.jpg,720,720,pothole,180,305,509,426
img-95_jpg.rf.88e456640460ae2424d7881caa5d1f86.jpg,720,720,pothole,288,233,440,366
img-95_jpg.rf.88e456640460ae2424d7881caa5d1f86.jpg,720,720,pothole,110,180,259,345
img-96_jpg.rf.62cddedc415c7b5c50c459bce49adcc9.jpg,720,720,pothole,257,306,382,409
img-97_jpg.rf.4289b6d75214d9d3dcbf17f94867a0f0.jpg,720,720,pothole,245,263,477,348
img-97_jpg.rf.4289b6d75214d9d3dcbf17f94867a0f0.jpg,720,720,pothole,188,166,312,184
img-97_jpg.rf.4289b6d75214d9d3dcbf17f94867a0f0.jpg,720,720,pothole,151,87,237,127
img-98_jpg.rf.667209472947ff4d519f65c6e206a7c3.jpg,720,720,pothole,505,44,585,101
img-98_jpg.rf.667209472947ff4d519f65c6e206a7c3.jpg,720,720,pothole,234,243,492,426
img-98_jpg.rf.667209472947ff4d519f65c6e206a7c3.jpg,720,720,pothole,547,272,720,394
img-98_jpg.rf.667209472947ff4d519f65c6e206a7c3.jpg,720,720,pothole,653,345,720,420
img-99_jpg.rf.e4e00fb5fb002d3813a2acb346473620.jpg,720,720,pothole,228,269,478,474
